"date","cum_deaths_new_methodology"
"2023-08-27",17369
"2023-08-28",17370
"2023-08-29",17371
"2023-08-30",17376
"2023-08-31",17378
"2023-09-01",17379
"2023-09-02",17381
"2023-09-03",17385
"2023-09-04",17388
"2023-09-05",17391
"2023-09-06",17393
"2023-09-07",17397
"2023-09-08",17401
"2023-09-09",17404
"2023-09-10",17407
"2023-09-11",17413
"2023-09-12",17417
"2023-09-13",17421
"2023-09-14",17425
"2023-09-15",17430
"2023-09-16",17431
"2023-09-17",17439
"2023-09-18",17441
"2023-09-19",17442
"2023-09-20",17447
"2023-09-21",17454
"2023-09-22",17458
"2023-09-23",17463
"2023-09-24",17466
"2023-09-25",17474
"2023-09-26",17482
"2023-09-27",17486
"2023-09-28",17493
"2023-09-29",17501
"2023-09-30",17504
"2023-10-01",17506
"2023-10-02",17515
"2023-10-03",17520
"2023-10-04",17524
"2023-10-05",17529
"2023-10-06",17531
"2023-10-07",17537
"2023-10-08",17542
"2023-10-09",17545
"2023-10-10",17552
"2023-10-11",17556
"2023-10-12",17570
"2023-10-13",17575
"2023-10-14",17581
"2023-10-15",17587
"2023-10-16",17594
"2023-10-17",17596
"2023-10-18",17601
"2023-10-19",17608
"2023-10-20",17613
"2023-10-21",17619
"2023-10-22",17627
"2023-10-23",17638
"2023-10-24",17647
"2023-10-25",17654
"2023-10-26",17658
"2023-10-27",17668
"2023-10-28",17676
"2023-10-29",17681
"2023-10-30",17687
"2023-10-31",17695
"2023-11-01",17707
"2023-11-02",17712
"2023-11-03",17720
"2023-11-04",17724
"2023-11-05",17735
"2023-11-06",17742
"2023-11-07",17749
"2023-11-08",17752
"2023-11-09",17761
"2023-11-10",17766
"2023-11-11",17778
"2023-11-12",17784
"2023-11-13",17792
"2023-11-14",17804
"2023-11-15",17819
"2023-11-16",17828
"2023-11-17",17838
"2023-11-18",17849
"2023-11-19",17858
"2023-11-20",17867
"2023-11-21",17873
"2023-11-22",17882
"2023-11-23",17892
"2023-11-24",17899
"2023-11-25",17905
"2023-11-26",17915
"2023-11-27",17922
"2023-11-28",17934
"2023-11-29",17944
"2023-11-30",17951
"2023-12-01",17957
"2023-12-02",17965
"2023-12-03",17983
"2023-12-04",17992
"2023-12-05",18004
"2023-12-06",18012
"2023-12-07",18025
"2023-12-08",18038
"2023-12-09",18048
"2023-12-10",18056
"2023-12-11",18063
"2023-12-12",18068
"2023-12-13",18072
"2023-12-14",18078
"2023-12-15",18083
"2023-12-16",18094
"2023-12-17",18100
"2023-12-18",18105
"2023-12-19",18114
"2023-12-20",18119
"2023-12-21",18124
"2023-12-22",18129
"2023-12-23",18139
"2023-12-24",18144
"2023-12-25",18157
"2023-12-26",18162
"2023-12-27",18170
"2023-12-28",18182
"2023-12-29",18189
"2023-12-30",18198
"2023-12-31",18211
"2024-01-01",18216
"2024-01-02",18227
"2024-01-03",18235
"2024-01-04",18247
"2024-01-05",18258
"2024-01-06",18266
"2024-01-07",18283
"2024-01-08",18295
"2024-01-09",18307
"2024-01-10",18314
"2024-01-11",18321
"2024-01-12",18330
"2024-01-13",18339
"2024-01-14",18347
"2024-01-15",18352
"2024-01-16",18360
"2024-01-17",18368
"2024-01-18",18379
"2024-01-19",18383
"2024-01-20",18390
"2024-01-21",18395
"2024-01-22",18400
"2024-01-23",18408
"2024-01-24",18414
"2024-01-25",18424
"2024-01-26",18428
"2024-01-27",18431
"2024-01-28",18438
"2024-01-29",18438
"2024-01-30",18442
"2024-01-31",18452
"2024-02-01",18457
"2024-02-02",18459
"2024-02-03",18464
"2024-02-04",18468
"2024-02-05",18473
"2024-02-06",18476
"2024-02-07",18477
"2024-02-08",18482
"2024-02-09",18484
"2024-02-10",18488
"2024-02-11",18494
"2024-02-12",18496
"2024-02-13",18498
"2024-02-14",18501
"2024-02-15",18502
"2024-02-16",18503
"2024-02-17",18505
"2024-02-18",18509
"2024-02-19",18510
"2024-02-20",18513
"2024-02-21",18517
"2024-02-22",18521
"2024-02-23",18523
"2024-02-24",18526
"2024-02-25",18528
"2024-02-26",18534
"2024-02-27",18539
"2024-02-28",18544
"2024-02-29",18546
"2024-03-01",18548
"2024-03-02",18552
"2024-03-03",18555
"2024-03-04",18556
"2024-03-05",18558
"2024-03-06",18561
"2024-03-07",18562
"2024-03-08",18565
"2024-03-09",18567
"2024-03-10",18568
"2024-03-11",18569
"2024-03-12",18573
"2024-03-13",18574
"2024-03-14",18576
"2024-03-15",18577
"2024-03-16",18578
"2024-03-17",18579
"2024-03-18",18580
"2024-03-19",18582
"2024-03-20",18582
"2024-03-21",18583
"2024-03-22",18585
"2024-03-23",18586
"2024-03-24",18587
"2024-03-25",18588
"2024-03-26",18589
"2024-03-27",18590
"2024-03-28",18591
"2024-03-29",18593
"2024-03-30",18593
"2024-03-31",18594
"2024-04-01",18594
"2024-04-02",18595
"2024-04-03",18597
"2024-04-04",18597
"2024-04-05",18598
"2024-04-06",18602
"2024-04-07",18604
"2024-04-08",18606
"2024-04-09",18608
"2024-04-10",18609
"2024-04-11",18610
"2024-04-12",18611
"2024-04-13",18613
"2024-04-14",18617
"2024-04-15",18618
"2024-04-16",18619
"2024-04-17",18622
"2024-04-18",18623
"2024-04-19",18626
"2024-04-20",18627
"2024-04-21",18628
"2024-04-22",18629
"2024-04-23",18631
"2024-04-24",18634
"2024-04-25",18636
"2024-04-26",18637
"2024-04-27",18637
"2024-04-28",18638
"2024-04-29",18638
"2024-04-30",18639
"2024-05-01",18639
"2024-05-02",18639
"2024-05-03",18641
"2024-05-04",18642
"2024-05-05",18644
"2024-05-06",18644
"2024-05-07",18645
"2024-05-08",18649
"2024-05-09",18650
"2024-05-10",18650
"2024-05-11",18653
"2024-05-12",18657
"2024-05-13",18658
"2024-05-14",18659
"2024-05-15",18662
"2024-05-16",18662
"2024-05-17",18662
"2024-05-18",18665
"2024-05-19",18669
"2024-05-20",18674
"2024-05-21",18674
"2024-05-22",18677
"2024-05-23",18680
"2024-05-24",18682
"2024-05-25",18684
"2024-05-26",18686
"2024-05-27",18690
"2024-05-28",18691
"2024-05-29",18694
"2024-05-30",18697
"2024-05-31",18699
"2024-06-01",18702
"2024-06-02",18704
"2024-06-03",18705
"2024-06-04",18708
"2024-06-05",18709
"2024-06-06",18712
"2024-06-07",18712
"2024-06-08",18714
"2024-06-09",18716
"2024-06-10",18718
"2024-06-11",18718
"2024-06-12",18718
"2024-06-13",18720
"2024-06-14",18722
"2024-06-15",18723
"2024-06-16",18723
"2024-06-17",18724
"2024-06-18",18724
"2024-06-19",18724
"2024-06-20",18725
"2024-06-21",18725
"2024-06-22",18726
"2024-06-23",18726
"2024-06-24",18729
"2024-06-25",18732
"2024-06-26",18733
"2024-06-27",18735
"2024-06-28",18735
"2024-06-29",18735
"2024-06-30",18735
"2024-07-01",18736
"2024-07-02",18738
"2024-07-03",18739
"2024-07-04",18740
"2024-07-05",18740
"2024-07-06",18740
"2024-07-07",18743
"2024-07-08",18743
"2024-07-09",18744
"2024-07-10",18744
"2024-07-11",18746
"2024-07-12",18750
"2024-07-13",18751
"2024-07-14",18751
"2024-07-15",18751
"2024-07-16",18755
"2024-07-17",18758
"2024-07-18",18760
"2024-07-19",18763
"2024-07-20",18763
"2024-07-21",18763
"2024-07-22",18764
"2024-07-23",18767
"2024-07-24",18768
"2024-07-25",18771
"2024-07-26",18772
"2024-07-27",18772
"2024-07-28",18773
"2024-07-29",18778
"2024-07-30",18779
"2024-07-31",18779
"2024-08-01",18783
"2024-08-02",18785
"2024-08-03",18786
"2024-08-04",18789
"2024-08-05",18791
"2024-08-06",18798
"2024-08-07",18798
"2024-08-08",18800
"2024-08-09",18801
"2024-08-10",18803
"2024-08-11",18803
"2024-08-12",18804
"2024-08-13",18804
"2024-08-14",18804
"2024-08-15",18807
"2024-08-16",18808
"2024-08-17",18812
"2024-08-18",18814
"2024-08-19",18817
"2024-08-20",18819
"2024-08-21",18820
"2024-08-22",18820
"2024-08-23",18822
"2024-08-24",18829
"2024-08-25",18833
"2024-08-26",18839
"2024-08-27",18843
"2024-08-28",18848
"2024-08-29",18854
"2024-08-30",18856
"2024-08-31",18857
"2024-09-01",18859
"2024-09-02",18859
"2024-09-03",18867
"2024-09-04",18868
"2024-09-05",18869
"2024-09-06",18869
"2024-09-07",18869
"2024-09-08",18871
"2024-09-09",18871
"2024-09-10",18871
"2024-09-11",18873
"2024-09-12",18878
"2024-09-13",18879
"2024-09-14",18881
"2024-09-15",18881
"2024-09-16",18884
"2024-09-17",18892
"2024-09-18",18896
"2024-09-19",18897
"2024-09-20",18901
"2024-09-21",18906
"2024-09-22",18907
"2024-09-23",18910
"2024-09-24",18910
"2024-09-25",18913
"2024-09-26",18918
"2024-09-27",18922
"2024-09-28",18926
"2024-09-29",18926
"2024-09-30",18928
"2024-10-01",18928
"2024-10-02",18929
"2024-10-03",18933
"2024-10-04",18936
"2024-10-05",18940
"2024-10-06",18942
"2024-10-07",18943
"2024-10-08",18946
"2024-10-09",18949
"2024-10-10",18950
"2024-10-11",18954
"2024-10-12",18955
"2024-10-13",18957
"2024-10-14",18963
"2024-10-15",18965
"2024-10-16",18967
"2024-10-17",18969
"2024-10-18",18971
"2024-10-19",18971
"2024-10-20",18973
"2024-10-21",18977
"2024-10-22",18980
"2024-10-23",18982
"2024-10-24",18983
"2024-10-25",18987
"2024-10-26",18987
"2024-10-27",18987
"2024-10-28",18988
"2024-10-29",18994
"2024-10-30",18996
"2024-10-31",18998
"2024-11-01",19000
"2024-11-02",19001
"2024-11-03",19003
"2024-11-04",19003
"2024-11-05",19003
"2024-11-06",19003
"2024-11-07",19003
