"Date","Algoma_District","Brant_County","Chatham_Kent","Durham_Region","Eastern_Ontario","Grey_Bruce","Haldimand_Norfolk","Haliburton_Kawartha_Pine_Ridge","Halton_Region","City_of_Hamilton","Hastings_Prince_Edward","Huron_Perth","KFLA","Lambton_County","Leeds_Grenville_Lanark","Middlesex_London","Niagara_Region","North_Bay_Parry_Sound_District","Northwestern","City_of_Ottawa","Peel_Region","Peterborough_County_City","Porcupine","Waterloo_Region","Renfrew_County_and_District","Simcoe_Muskoka_District","Southwestern","Sudbury_and_District","Thunder_Bay_District","Timiskaming","Toronto","Wellington_Dufferin_Guelph","Windsor_Essex_County","York_Region","Total"
2020-07-14,0,2,0,5,0,0,1,1,5,2,0,1,0,1,0,0,0,0,0,4,32,0,0,1,0,1,0,0,0,0,34,0,11,4,105
2020-07-15,1,0,0,9,2,0,0,1,2,1,0,0,0,0,0,1,2,0,0,15,32,0,1,2,0,4,0,0,0,0,34,2,17,8,134
2020-07-16,0,0,3,4,1,0,1,1,2,4,0,0,0,1,0,2,1,0,0,7,26,0,0,2,0,7,0,0,0,0,42,7,23,8,142
2020-07-17,1,0,2,1,1,0,0,1,2,2,0,2,1,1,0,3,10,0,0,17,28,0,0,4,0,2,3,0,1,0,26,0,47,10,165
2020-07-18,0,0,7,3,0,0,0,1,4,1,0,1,0,0,0,2,3,0,0,16,43,0,0,2,0,5,2,0,0,0,35,4,38,8,175
2020-07-19,0,0,9,3,0,0,0,0,0,3,0,0,0,1,0,0,1,0,0,28,24,0,0,3,0,1,0,0,0,0,28,0,18,3,122
2020-07-20,0,0,8,2,1,0,0,0,2,0,0,1,0,2,0,1,9,0,0,47,16,0,0,6,0,2,2,1,0,0,27,4,34,13,178
2020-07-21,0,0,1,2,1,1,0,2,2,0,0,0,0,0,0,1,4,0,0,23,20,0,0,2,0,2,2,0,0,0,20,1,27,7,118
2020-07-22,0,1,8,3,0,1,2,0,2,1,0,0,0,0,0,3,3,0,0,13,22,0,1,1,0,5,1,0,0,0,15,4,27,11,124
2020-07-23,0,0,13,2,1,0,2,0,5,0,0,0,1,0,0,7,3,0,0,29,19,0,0,9,0,2,3,1,0,0,35,3,53,7,195
2020-07-24,0,0,1,1,0,0,1,0,1,1,0,0,2,0,0,3,7,0,1,34,16,0,0,2,0,4,4,1,1,0,25,0,32,2,139
2020-07-25,0,2,2,1,0,1,5,1,2,4,0,2,0,1,0,1,2,0,1,26,11,0,0,4,2,1,3,1,0,0,17,0,23,5,118
2020-07-26,0,0,3,1,1,0,0,1,0,1,0,0,0,2,0,3,6,0,0,21,17,0,0,0,0,1,6,1,0,0,13,2,41,5,125
2020-07-27,0,2,7,1,0,0,3,0,0,2,0,0,0,4,0,0,19,0,0,22,9,0,0,0,1,0,1,7,1,0,13,1,24,5,122
2020-07-28,0,0,7,4,1,0,1,0,1,1,0,0,0,0,0,2,5,0,0,14,10,0,0,1,0,3,16,1,0,0,15,1,30,9,122
2020-07-29,0,1,3,1,2,1,0,0,0,2,0,3,0,0,0,0,2,0,0,20,13,0,0,0,0,3,11,9,0,0,15,0,10,4,100
2020-07-30,0,0,3,0,1,1,0,0,0,1,1,0,0,3,0,5,5,0,0,19,14,3,0,0,0,1,6,0,0,0,16,1,23,6,109
2020-07-31,0,5,10,9,0,0,1,0,0,0,0,3,0,15,0,1,0,0,0,18,9,1,1,5,0,0,8,0,3,0,14,0,18,6,127
2020-08-01,0,1,9,5,0,0,3,0,3,5,0,2,0,1,0,2,0,0,0,15,13,0,0,1,0,1,12,0,0,0,16,0,8,6,103
2020-08-02,0,0,6,1,0,0,0,1,0,0,0,1,0,1,0,2,2,0,0,2,12,0,0,0,0,1,3,0,0,0,13,1,7,4,57
2020-08-03,0,0,16,1,0,0,0,1,1,2,0,2,0,0,0,0,2,0,0,10,10,0,0,2,0,2,9,0,0,0,21,0,9,9,97
2020-08-04,0,0,13,2,0,0,0,0,1,2,0,0,0,0,0,1,7,0,0,20,10,0,1,0,0,1,4,1,0,0,16,0,1,7,87
2020-08-05,0,0,9,5,0,0,1,0,1,3,0,0,0,0,0,1,1,0,0,12,10,0,0,0,0,1,7,0,1,0,19,0,5,5,81
2020-08-06,0,0,4,1,0,0,2,1,5,3,0,0,0,0,0,1,8,0,0,13,19,0,0,4,0,1,4,0,0,0,25,2,1,3,97
2020-08-07,0,0,4,1,0,1,0,0,0,2,0,1,0,1,0,0,4,0,0,6,16,0,0,0,0,1,6,1,0,0,21,2,7,6,80
2020-08-08,0,2,5,2,0,0,0,1,5,1,0,3,0,0,0,1,8,0,0,14,14,0,0,4,0,0,4,1,0,0,18,0,4,5,92
2020-08-09,0,0,5,2,0,1,0,0,2,3,0,1,0,5,0,1,5,0,0,16,10,0,0,3,0,1,8,0,0,0,10,1,11,5,90
2020-08-10,0,0,3,1,0,1,0,0,3,0,0,1,0,1,0,3,0,0,0,8,14,0,0,1,0,1,4,0,1,0,10,1,14,2,69
2020-08-11,0,2,6,4,0,1,0,0,1,6,0,0,0,0,0,4,2,0,0,8,19,0,0,4,0,0,4,0,0,0,14,2,9,2,88
2020-08-12,0,0,2,4,0,1,1,0,3,4,0,3,0,0,0,2,4,0,0,12,19,1,0,1,0,1,2,0,0,0,18,3,8,7,96
2020-08-13,0,0,2,1,1,1,0,0,0,6,0,2,0,4,0,2,1,0,0,11,22,0,0,3,0,0,4,0,0,0,23,1,4,2,90
2020-08-14,0,0,10,0,0,0,3,1,2,4,0,1,0,0,0,12,2,0,0,6,17,0,0,2,0,0,2,0,0,0,18,1,2,8,91
2020-08-15,0,0,4,2,0,0,0,1,3,7,1,0,0,1,0,1,4,0,0,2,25,1,0,3,0,0,5,0,1,0,17,2,2,5,87
2020-08-16,0,0,0,4,0,0,0,0,1,3,0,6,0,4,0,2,0,0,0,26,19,0,0,2,0,2,2,0,0,0,17,1,6,5,100
2020-08-17,0,1,0,1,1,0,3,1,1,3,0,12,0,0,0,2,3,0,0,8,15,0,0,3,0,1,1,0,0,0,17,2,24,0,99
2020-08-18,0,1,1,0,0,0,0,0,4,2,0,2,0,0,0,6,7,0,0,15,21,0,0,3,0,3,4,0,0,0,27,1,2,6,105
2020-08-19,0,3,2,3,2,0,0,0,1,5,0,3,1,0,0,2,1,0,0,23,18,0,0,4,0,2,2,1,1,0,23,1,2,3,103
2020-08-20,0,1,0,4,0,0,1,1,1,1,0,0,1,0,4,0,0,0,0,24,23,0,0,0,0,2,0,2,0,0,30,0,4,9,108
2020-08-21,0,3,0,7,3,0,2,0,3,5,1,1,0,0,0,0,2,0,0,16,34,2,0,0,1,5,5,0,0,0,24,1,11,7,133
2020-08-22,0,0,2,2,1,0,0,1,1,0,0,2,0,0,0,2,0,0,0,16,20,0,0,6,0,0,0,0,0,0,20,0,0,9,82
2020-08-23,0,0,1,1,1,0,0,0,4,2,0,1,0,2,1,3,1,0,1,13,26,0,0,0,0,2,0,0,1,0,29,1,4,7,101
2020-08-24,0,0,0,2,1,0,0,0,2,2,2,0,1,0,0,0,0,0,1,19,30,0,0,1,0,4,1,0,0,0,35,2,1,13,117
2020-08-25,0,0,1,10,2,0,0,0,3,2,1,0,0,0,0,2,3,0,0,23,29,0,1,2,0,2,6,0,0,0,21,2,7,3,120
2020-08-26,0,0,2,1,1,0,0,1,4,3,0,0,0,0,2,2,1,0,0,15,26,0,0,5,0,2,0,0,0,0,35,4,12,15,131
2020-08-27,0,0,0,10,3,0,0,0,3,0,0,1,0,0,2,0,2,0,0,16,41,0,0,3,1,8,0,0,0,0,44,0,6,10,150
2020-08-28,0,0,0,3,1,0,0,0,3,6,0,0,0,0,0,2,1,0,0,20,22,0,0,2,1,3,0,0,0,0,35,1,13,7,120
2020-08-29,0,0,1,3,1,0,3,1,0,3,0,2,0,0,0,0,0,0,0,12,20,0,0,0,0,1,0,0,0,0,45,1,9,7,109
2020-08-30,1,1,0,3,0,0,1,0,6,2,0,0,0,1,0,2,0,0,0,16,36,1,0,3,0,2,0,0,0,0,31,1,6,9,122
2020-08-31,0,1,0,6,0,1,0,1,2,7,0,0,0,0,0,0,1,0,0,13,33,0,0,4,0,4,0,0,0,0,36,1,9,15,134
2020-09-01,0,0,0,3,0,0,1,1,0,3,0,0,0,0,0,1,2,0,0,18,43,1,0,2,0,1,0,0,0,0,35,0,3,9,123
2020-09-02,1,1,0,1,0,0,0,1,3,3,0,0,0,1,0,1,0,0,0,15,58,0,0,0,0,1,0,0,0,0,32,0,3,5,126
2020-09-03,0,1,0,4,4,0,0,0,3,10,0,0,0,0,0,0,1,0,0,24,52,0,1,4,0,2,0,0,0,0,50,1,1,11,169
2020-09-04,0,1,0,8,1,1,0,1,2,4,1,0,0,0,0,0,3,0,0,24,39,0,0,2,0,4,0,0,0,0,42,0,5,17,155
2020-09-05,0,0,0,1,0,0,0,0,4,4,1,0,0,1,0,1,3,0,0,17,47,0,0,2,1,4,0,0,0,0,37,2,3,19,147
2020-09-06,0,1,1,3,2,0,0,0,7,2,0,0,0,0,0,1,2,0,0,27,71,0,0,3,0,3,0,0,0,0,55,0,1,15,194
2020-09-07,0,0,0,4,1,0,0,0,6,3,0,0,0,0,1,2,0,0,0,29,38,1,0,4,0,3,0,0,0,0,54,3,5,20,174
2020-09-08,0,0,0,12,0,0,0,0,7,5,0,0,0,0,0,2,3,1,0,24,33,0,0,4,0,6,0,0,0,0,53,2,6,23,181
2020-09-09,0,0,0,10,2,0,0,0,4,2,0,3,1,1,0,1,3,0,0,15,29,0,0,19,1,7,0,0,0,0,75,2,5,15,195
2020-09-10,0,0,0,6,0,0,2,0,4,4,0,1,2,0,0,1,2,0,0,33,49,0,1,5,1,6,1,0,0,0,65,4,5,13,205
2020-09-11,0,1,1,8,3,0,0,1,9,1,0,1,0,0,1,2,1,0,0,60,55,0,1,6,1,8,1,0,0,0,77,1,13,13,265
2020-09-12,0,0,1,10,0,1,4,0,5,2,0,0,0,1,0,6,7,1,0,47,66,0,0,7,2,1,2,2,0,0,103,5,8,16,297
2020-09-13,0,0,0,9,3,0,0,1,5,2,0,0,0,0,1,6,5,0,0,31,42,0,0,8,1,6,1,0,0,0,69,1,3,21,215
2020-09-14,0,0,0,16,7,0,0,3,7,2,0,1,1,0,0,3,2,0,0,59,42,3,0,9,0,5,0,3,0,0,59,4,7,44,277
2020-09-15,0,1,0,10,4,0,2,0,8,4,0,0,0,0,0,6,3,0,0,41,63,1,0,3,1,12,4,0,0,0,103,2,9,41,318
2020-09-16,0,2,0,2,1,0,0,0,14,6,0,0,0,0,1,8,9,0,0,41,95,0,1,13,1,14,0,2,0,0,85,6,2,32,335
2020-09-17,0,1,0,9,1,2,0,1,18,8,0,0,0,0,1,13,5,0,0,57,93,1,1,10,2,13,0,0,1,0,146,7,2,37,429
2020-09-18,1,3,0,8,2,0,1,0,30,13,0,0,0,1,1,3,2,0,2,46,94,0,2,9,2,6,0,0,1,0,128,4,6,33,398
2020-09-19,1,1,0,19,3,1,0,0,15,2,0,0,1,0,0,7,1,1,0,46,84,0,0,26,0,2,0,0,0,0,160,4,4,22,400
2020-09-20,0,0,0,7,3,0,0,0,8,9,0,0,1,0,1,4,3,0,1,76,93,0,1,24,0,8,0,1,0,0,127,6,4,24,401
2020-09-21,0,0,0,10,7,0,0,0,17,11,0,0,1,0,1,7,6,0,0,55,89,0,0,19,0,6,0,0,0,0,122,3,2,31,387
2020-09-22,0,5,0,10,2,0,0,2,9,6,0,0,0,0,2,10,2,0,0,85,43,0,0,20,3,11,0,0,0,0,137,2,4,20,373
2020-09-23,1,1,0,17,1,0,0,1,11,4,0,0,2,1,0,3,5,0,0,67,61,1,0,13,1,4,0,0,1,0,172,0,2,27,396
2020-09-24,0,3,2,4,9,0,1,0,17,5,1,1,2,0,4,13,7,0,1,38,81,4,1,7,0,6,1,0,0,0,162,8,6,43,427
2020-09-25,0,1,0,11,2,4,1,0,8,14,0,0,4,0,1,6,10,0,1,57,135,1,0,6,0,8,0,2,0,0,192,5,1,45,515
2020-09-26,0,1,0,17,8,1,0,3,11,19,0,0,1,1,0,11,23,0,0,76,108,2,0,9,0,8,1,0,0,0,257,2,4,61,624
2020-09-27,0,0,0,11,1,1,0,0,16,5,0,0,0,0,2,7,13,0,0,109,79,0,0,13,1,10,2,1,0,0,247,2,5,36,561
2020-09-28,0,0,0,22,2,0,0,0,20,9,1,1,1,0,2,1,9,0,0,86,89,1,0,4,0,10,0,0,0,0,215,2,6,51,532
2020-09-29,0,6,0,16,0,0,0,0,10,10,2,0,3,0,5,9,9,0,2,58,122,1,1,11,0,11,4,2,0,0,279,6,3,38,608
2020-09-30,1,2,0,29,5,4,0,2,12,9,0,0,3,0,0,7,10,0,3,108,117,2,0,18,0,13,1,0,1,0,275,14,3,42,681
2020-10-01,1,0,0,14,7,0,0,0,10,7,2,0,5,1,4,2,11,0,9,105,89,2,1,9,1,12,0,0,0,0,285,2,1,44,624
2020-10-02,0,1,2,12,2,3,1,1,31,12,1,1,1,0,3,5,10,0,1,115,128,4,0,22,0,10,1,0,0,0,265,2,6,35,675
2020-10-03,0,2,1,13,10,2,1,0,13,5,1,2,3,0,1,8,17,0,0,65,76,0,0,15,2,3,0,0,0,0,247,0,2,55,544
2020-10-04,0,4,0,12,14,0,0,1,24,14,0,1,4,0,0,7,13,0,1,77,104,0,0,15,2,11,0,0,0,0,223,6,5,50,588
2020-10-05,1,1,0,13,8,1,2,1,26,22,0,1,4,0,3,8,10,0,0,82,81,2,1,17,0,24,0,0,0,0,179,9,15,66,577
2020-10-06,2,1,0,13,3,0,1,0,29,18,0,1,1,0,1,15,9,0,0,139,138,0,0,15,5,18,1,1,0,0,269,5,3,71,759
2020-10-07,0,4,0,32,4,0,1,0,35,26,0,1,1,0,1,5,5,0,0,173,134,0,0,12,0,26,0,0,0,0,326,6,5,82,879
2020-10-08,0,2,0,20,7,0,0,0,53,20,0,0,1,0,0,17,12,1,1,85,104,0,0,11,0,20,0,1,1,0,312,10,7,60,745
2020-10-09,2,5,0,39,7,2,1,0,49,52,2,0,7,0,2,4,16,0,0,96,136,0,1,22,2,18,1,0,1,0,237,9,7,86,804
2020-10-10,0,2,0,11,4,0,2,1,26,35,1,2,1,0,1,19,6,0,0,68,162,0,0,8,1,19,3,0,0,0,216,11,5,83,687
2020-10-11,0,2,0,13,4,2,1,0,16,17,0,2,0,2,0,25,13,0,1,138,147,0,0,14,1,13,1,0,0,0,330,2,15,38,797
2020-10-12,0,5,0,24,12,0,0,0,28,25,0,0,0,1,1,5,1,1,0,62,139,0,1,24,0,6,0,1,0,0,192,5,2,56,591
2020-10-13,0,14,0,41,29,2,1,0,28,31,1,0,0,0,3,5,12,0,0,74,176,0,0,11,1,17,4,0,0,0,293,6,2,79,830
2020-10-14,0,5,0,28,22,0,1,0,47,24,0,0,0,3,2,8,7,0,1,84,154,1,1,8,1,10,6,0,0,0,333,4,2,127,879
2020-10-15,0,5,0,33,6,1,1,0,25,11,2,2,2,7,0,5,5,1,0,107,126,1,0,14,4,11,1,0,0,0,292,11,12,78,763
2020-10-16,0,6,1,33,7,1,1,0,34,16,0,0,0,2,5,8,7,0,0,77,142,1,1,13,1,10,2,1,0,0,215,12,6,106,708
2020-10-17,0,1,0,26,20,1,1,0,25,19,1,0,0,0,1,4,9,1,0,64,180,2,1,12,4,24,3,0,0,0,226,2,3,76,706
2020-10-18,1,6,1,31,10,3,1,1,34,36,0,0,0,2,0,11,15,2,0,73,133,0,1,11,0,8,4,0,0,0,309,1,5,101,800
2020-10-19,0,10,5,36,1,0,1,0,32,18,2,1,2,1,3,6,14,0,0,69,139,1,0,12,0,21,3,1,0,0,288,6,3,80,755
2020-10-20,0,4,4,24,14,1,1,0,23,25,1,0,0,0,3,9,10,1,0,46,147,0,1,12,2,13,0,0,0,0,345,3,1,69,759
2020-10-21,1,2,5,42,18,0,1,0,34,18,2,0,2,0,2,11,11,0,3,69,178,4,0,10,1,17,5,1,0,0,300,13,6,86,842
2020-10-22,0,8,2,51,44,4,3,1,23,13,0,1,2,1,3,10,13,0,0,88,197,0,1,16,2,13,0,4,5,0,350,15,2,122,994
2020-10-23,0,5,1,35,22,1,3,2,26,13,3,1,0,1,4,4,7,0,0,92,238,0,0,20,8,14,2,4,0,0,330,12,6,101,955
2020-10-24,0,3,10,39,12,1,10,0,35,38,0,0,1,1,3,9,22,0,0,63,210,0,2,12,1,29,1,1,0,0,291,5,8,129,936
2020-10-25,1,9,1,47,9,1,5,1,18,19,0,0,2,1,4,14,4,0,0,69,202,1,0,7,0,14,3,1,1,0,332,7,9,99,881
2020-10-26,1,6,2,26,3,0,3,1,18,20,0,0,1,0,2,3,8,0,0,77,154,2,0,9,1,19,0,1,0,0,306,3,11,103,780
2020-10-27,0,7,0,26,10,0,3,0,38,23,1,0,1,0,3,1,12,0,0,60,172,0,1,9,1,13,1,0,0,0,386,10,2,95,875
2020-10-28,0,4,5,32,17,0,1,0,22,17,0,3,1,0,5,15,23,0,0,93,251,0,0,13,1,22,6,0,0,0,278,4,8,103,924
2020-10-29,0,5,2,17,14,4,3,1,43,31,1,2,0,1,1,5,30,0,0,65,196,2,2,20,5,19,1,0,0,0,291,3,9,119,892
2020-10-30,0,13,4,32,10,0,1,2,23,35,1,4,0,0,1,5,17,0,0,121,321,0,0,19,1,30,3,1,2,0,341,15,8,81,1091
2020-10-31,1,11,0,23,10,0,1,1,27,36,1,2,0,1,1,8,25,0,0,82,243,1,1,22,3,25,2,0,0,0,309,2,13,97,948
2020-11-01,0,6,3,64,7,0,1,0,49,30,0,0,1,0,0,1,38,0,1,50,283,0,0,17,3,21,22,1,0,0,406,10,9,80,1103
2020-11-02,2,14,1,63,5,0,1,0,55,31,0,0,0,2,0,8,19,0,1,56,278,1,0,21,0,18,15,1,0,0,300,6,3,68,969
2020-11-03,0,6,1,26,18,1,7,0,48,28,1,1,0,1,0,12,20,1,1,35,209,1,0,24,1,18,2,3,0,0,327,4,3,77,876
2020-11-04,1,2,2,25,9,1,2,1,47,41,2,6,1,0,3,4,19,0,1,53,261,0,0,21,0,12,2,2,0,0,299,9,20,93,939
2020-11-05,0,23,0,38,14,2,6,2,52,53,0,6,3,2,0,27,32,1,1,45,284,3,0,36,2,18,7,22,1,0,409,24,5,143,1261
2020-11-06,0,5,3,38,8,1,1,0,64,51,0,4,0,0,3,12,28,0,0,79,377,0,1,29,1,19,0,11,7,0,450,9,6,92,1299
2020-11-07,1,4,3,33,3,5,7,1,45,51,0,5,5,3,2,36,19,0,1,75,267,2,0,35,3,8,3,8,5,0,371,16,31,108,1156
2020-11-08,7,2,0,23,9,1,3,1,53,61,0,10,1,0,1,20,22,1,0,47,344,0,1,39,0,20,7,2,2,0,509,15,18,106,1325
2020-11-09,2,5,3,54,5,1,1,1,32,38,0,18,0,1,3,10,60,0,1,31,503,1,0,42,0,20,6,5,8,0,410,9,4,153,1427
2020-11-10,0,6,14,60,10,4,2,0,59,41,0,9,4,0,3,14,29,4,3,52,434,5,1,46,0,25,15,8,1,0,506,16,29,175,1575
2020-11-11,0,7,5,61,6,3,2,0,41,39,3,12,6,1,2,24,20,2,2,77,492,2,0,47,1,24,7,3,2,0,452,10,28,152,1533
2020-11-12,0,8,0,48,4,2,0,5,57,39,2,6,6,2,2,9,13,0,0,60,560,2,0,52,0,29,7,7,5,0,505,15,35,120,1600
2020-11-13,0,6,5,52,4,8,5,2,57,24,4,6,9,1,0,22,27,0,2,79,417,5,2,56,1,31,9,6,2,0,446,19,28,152,1487
2020-11-14,1,12,7,61,7,5,5,1,51,40,2,11,3,1,2,15,18,0,0,49,411,6,0,67,3,32,12,2,7,1,453,22,17,172,1496
2020-11-15,0,4,6,47,8,8,2,3,57,32,0,1,3,1,0,5,20,0,0,30,336,2,0,53,0,24,11,1,11,0,484,17,14,126,1306
2020-11-16,0,9,2,59,1,4,6,0,58,38,0,1,6,4,1,3,24,2,3,10,420,0,0,53,0,26,9,1,18,0,399,17,17,152,1343
2020-11-17,0,3,1,31,6,7,2,0,42,31,2,5,0,0,1,20,19,2,1,39,383,1,0,40,1,22,5,0,11,0,419,18,20,126,1258
2020-11-18,0,8,4,84,7,18,0,0,40,37,4,9,2,2,0,21,15,2,1,66,408,2,1,28,2,27,10,1,7,0,451,23,40,170,1490
2020-11-19,0,19,0,33,2,9,4,3,51,59,1,5,0,4,1,27,34,2,2,53,426,6,0,38,4,40,3,3,10,0,423,31,51,159,1503
2020-11-20,0,5,2,58,6,12,5,2,49,58,4,4,2,4,0,12,23,1,5,28,530,0,1,48,3,24,9,0,8,0,527,21,48,138,1637
2020-11-21,0,12,3,37,6,5,13,6,45,38,2,4,0,1,0,16,18,0,2,27,475,3,0,62,0,23,3,4,10,0,486,28,33,139,1501
2020-11-22,0,15,2,30,6,6,3,0,29,40,1,5,0,1,1,10,22,0,5,25,337,4,0,66,1,22,6,3,6,0,451,20,38,165,1320
2020-11-23,1,10,1,30,2,2,1,3,27,48,7,2,1,0,0,15,19,2,2,20,404,2,0,65,2,35,9,0,15,0,418,17,50,161,1371
2020-11-24,1,5,4,36,11,6,1,4,26,63,3,2,7,1,0,18,17,6,0,21,452,1,0,78,2,15,2,3,8,0,400,24,49,145,1411
2020-11-25,0,13,2,64,12,11,7,4,107,54,3,9,3,0,0,16,21,1,3,38,452,3,0,69,0,28,14,0,0,0,516,30,39,177,1696
2020-11-26,0,5,1,44,8,6,5,4,89,102,4,20,7,0,3,15,29,2,4,60,515,3,0,77,0,29,10,1,6,0,596,20,59,135,1859
2020-11-27,0,4,4,68,13,10,6,5,27,90,6,7,5,3,4,18,22,1,2,56,448,5,0,91,0,32,9,1,8,0,538,37,40,202,1762
2020-11-28,0,13,1,127,6,1,4,5,36,54,4,7,1,0,2,17,21,2,2,59,407,1,0,75,0,32,9,1,34,0,541,18,63,180,1723
2020-11-29,0,12,0,47,17,8,5,0,54,58,4,14,2,3,2,28,14,0,1,22,391,2,0,57,0,41,8,0,6,0,618,14,59,191,1678
2020-11-30,0,2,9,90,5,8,4,8,50,61,5,6,3,2,2,34,32,0,0,47,395,0,0,71,0,30,7,2,9,0,510,23,54,162,1631
2020-12-01,0,9,13,107,21,2,2,8,65,60,8,5,7,4,6,45,7,1,1,34,560,3,1,96,1,25,22,0,9,0,409,28,49,209,1817
2020-12-02,1,10,1,43,8,7,1,3,54,54,4,15,7,1,6,36,29,4,0,49,463,3,3,66,1,42,14,0,14,0,558,23,45,192,1757
2020-12-03,0,4,2,106,26,7,3,4,67,80,10,13,11,3,4,41,16,3,3,38,426,2,5,64,1,30,12,1,14,0,542,52,69,165,1824
2020-12-04,0,7,6,45,33,3,2,8,53,76,2,6,7,7,13,17,30,0,1,55,472,3,1,32,19,58,11,1,4,0,620,30,66,203,1891
2020-12-05,0,10,0,161,14,1,9,5,55,87,4,9,9,0,7,35,37,1,3,46,543,2,0,67,0,48,14,0,12,2,589,30,62,227,2089
2020-12-06,0,5,5,85,43,4,6,3,58,43,0,10,9,3,6,40,18,2,1,33,398,0,0,58,7,73,7,4,5,1,533,26,69,177,1732
2020-12-07,0,4,2,85,6,3,7,7,88,100,5,8,2,5,6,20,34,0,1,23,431,1,0,59,8,39,12,1,4,1,545,31,97,144,1779
2020-12-08,0,12,2,65,6,7,9,2,59,67,10,1,18,1,14,58,21,1,2,57,450,6,0,60,1,54,10,3,16,2,512,50,125,164,1865
2020-12-09,0,16,6,66,11,7,6,9,65,63,9,9,12,6,14,41,35,0,1,36,459,1,0,60,19,37,25,0,14,1,497,48,81,254,1908
2020-12-10,1,9,1,85,18,5,13,12,45,102,16,7,18,3,16,39,56,1,0,60,381,1,0,94,4,30,24,0,11,1,533,39,87,179,1891
2020-12-11,0,14,7,79,22,3,3,15,71,86,3,18,20,2,9,32,58,2,0,48,465,4,0,64,4,49,13,1,6,0,530,26,100,161,1915
2020-12-12,0,23,1,86,27,4,8,11,43,138,5,13,8,1,7,39,60,0,1,60,391,4,1,63,3,41,29,1,6,1,589,52,79,181,1976
2020-12-13,0,21,3,67,13,6,6,8,74,95,2,6,8,6,4,46,36,2,0,30,394,2,1,80,2,48,26,1,4,1,599,30,174,187,1982
2020-12-14,0,13,5,88,8,2,9,5,50,77,8,6,9,2,2,43,56,0,1,16,643,0,0,50,0,27,11,1,8,0,661,31,97,128,2057
2020-12-15,0,14,3,122,12,2,6,4,86,85,1,18,18,6,6,26,53,1,0,54,442,8,0,86,1,47,30,3,6,0,682,51,196,181,2250
2020-12-16,0,14,7,91,20,5,6,2,87,99,2,15,11,12,11,57,42,6,1,53,400,3,0,74,5,70,37,0,7,2,691,69,182,231,2312
2020-12-17,0,22,8,97,11,5,9,8,62,166,3,6,11,18,7,73,69,3,0,61,388,1,1,90,5,48,25,2,19,1,690,38,215,213,2375
2020-12-18,0,13,1,97,10,3,9,10,86,92,6,10,13,9,6,81,165,4,1,25,464,6,0,92,1,58,16,0,10,4,643,49,137,294,2415
2020-12-19,0,14,8,66,13,7,25,9,81,104,3,11,4,20,1,69,89,0,1,46,496,3,2,96,3,58,22,1,14,3,565,30,164,248,2276
2020-12-20,0,5,2,99,7,5,6,8,85,83,5,10,9,8,3,74,44,2,0,24,514,2,0,84,0,58,24,1,3,2,779,21,196,175,2338
2020-12-21,0,13,10,115,7,5,12,7,59,91,5,12,2,13,0,71,70,1,5,22,430,5,4,94,3,36,49,3,15,3,622,46,146,186,2162
2020-12-22,1,18,8,121,22,5,4,2,67,117,2,10,10,29,3,85,81,1,1,73,375,9,2,86,0,54,50,4,20,3,797,54,209,229,2552
2020-12-23,1,16,5,90,26,8,16,5,77,79,4,14,8,5,4,52,71,3,1,52,460,2,0,100,2,45,24,1,9,4,573,86,123,251,2217
2020-12-24,0,3,6,67,22,2,15,9,89,77,0,21,12,18,4,41,100,5,8,49,322,5,0,83,2,37,26,1,8,4,475,45,141,226,1923
2020-12-25,0,12,11,79,9,4,6,8,62,95,0,13,2,15,2,42,83,1,2,47,333,21,0,66,3,62,32,2,4,7,675,10,193,282,2183
2020-12-26,1,14,9,55,8,6,6,4,101,89,0,27,9,50,1,89,68,0,5,95,404,1,0,55,0,52,16,1,1,2,740,34,159,146,2248
2020-12-27,0,7,9,71,16,2,11,4,86,134,5,7,2,22,6,79,81,0,1,37,463,7,1,50,1,54,39,0,5,2,602,35,219,84,2142
2020-12-28,0,28,24,121,19,2,3,7,113,135,4,11,5,25,4,96,88,2,1,65,431,1,0,74,3,64,36,4,10,0,770,60,212,323,2741
2020-12-29,0,16,24,142,43,2,15,6,60,150,5,17,3,29,14,104,109,1,1,112,447,8,0,123,1,47,69,5,2,5,993,51,228,360,3192
2020-12-30,0,21,11,138,49,10,49,11,96,148,3,8,11,19,3,98,129,5,4,88,498,18,2,65,3,64,76,3,4,1,478,71,194,429,2807
2020-12-31,7,24,25,144,42,5,10,17,132,140,13,13,11,93,10,78,104,1,5,147,582,5,0,119,0,66,69,4,3,3,807,57,289,387,3412
2021-01-01,4,25,20,139,52,15,31,15,120,123,4,31,3,43,13,82,144,6,0,87,634,27,1,151,6,46,33,3,0,5,832,47,206,329,3277
2021-01-02,3,21,14,185,50,7,10,11,69,113,1,22,5,72,2,79,82,2,5,134,330,6,0,100,11,71,23,0,8,0,924,42,183,303,2888
2021-01-03,4,32,39,146,51,7,14,12,122,148,8,31,7,37,1,131,110,5,0,106,692,6,2,140,2,63,48,4,6,0,727,40,216,344,3301
2021-01-04,9,12,22,130,20,4,16,9,113,117,3,5,12,73,4,170,164,8,2,117,565,2,0,135,0,58,40,6,11,0,724,81,161,348,3141
2021-01-05,4,28,9,136,50,8,8,10,93,141,5,6,8,12,16,100,145,9,15,105,561,16,2,142,1,86,29,16,0,3,949,84,190,337,3324
